raw_description,vat_code,cleaned_description,label
IZ *QUICKBOOKS 3217  UK,standard_rate,iz quickbooks 3217 uk,3
DD XERO SOFTWARE 4665 LEEDS STORE,standard_rate,dd xero software 4665 leeds store,3
QUICKBOOKS 7916 BRISTOL ONLINE REF-8353,standard_rate,quickbooks 7916 bristol online ref 8353,3
"2026-01-13 TOAST POS DEPOSIT 2,755.30 27,444.00",standard_rate,2026 01 13 toast pos deposit 2 755 30 27 444 00,3
DD INTRA ACCOUNT TRANSFER 3091 GLASGOW LTD,outside_scope,dd intra account transfer 3091 glasgow ltd,1
amazon uk  plc ref-5248,standard_rate,amazon uk plc ref 5248,3
Tesco Express Leeds Uk Ref-7643,zero_rated,tesco express leeds uk ref 7643,4
Iz *Linkedin Premium 2139 Leeds Store,standard_rate,iz linkedin premium 2139 leeds store,3
CARD ASDA SUPERMARKET 216  PLC,zero_rated,card asda supermarket 216 plc,4
IZ *HMRC PAYMENTS 2724  UK,outside_scope,iz hmrc payments 2724 uk,1
SQ *AMAZON KINDLE 5930  PLC REF-2595,zero_rated,sq amazon kindle 5930 plc ref 2595,4
SQ *LIDL GB 8830  REF-8405,zero_rated,sq lidl gb 8830 ref 8405,4
payment to sage subscription 181  store,standard_rate,payment to sage subscription 181 store,3
pos asda supermarket 3553 london plc ref-4492,zero_rated,pos asda supermarket 3553 london plc ref 4492,4
DD PAYROLL TRANSFER 302 ONLINE PLC,outside_scope,dd payroll transfer 302 online plc,1
POS WATERSTONES  LTD,zero_rated,pos waterstones ltd,4
Payment To Amazon Kindle Online Uk Ref-3501,zero_rated,payment to amazon kindle online uk ref 3501,4
"Software / Services OpenTable, Square POS 2 $149.00",standard_rate,software services opentable square pos 2 149 00,3
Pos Amazon Uk Birmingham Online Ref-2653,standard_rate,pos amazon uk birmingham online ref 2653,3
DD AMAZON EU UK PLC,standard_rate,dd amazon eu uk plc,3
IZ *XERO SOFTWARE 1139  LTD,standard_rate,iz xero software 1139 ltd,3
Iz *Intra Account Transfer 8756 Online,outside_scope,iz intra account transfer 8756 online,1
PAYMENT TO QUICKBOOKS 2817  ONLINE REF-4562,standard_rate,payment to quickbooks 2817 online ref 4562,3
IZ *WATERSTONES MANCHESTER DIRECT,zero_rated,iz waterstones manchester direct,4
"2026-02-02 LOUISVILLE WATER CO 76.85 28,918.46",standard_rate,2026 02 02 louisville water co 76 85 28 918 46,3
"2025-03-27 HEARTLAND PAYROLL 4,266.10 35,575.33",standard_rate,2025 03 27 heartland payroll 4 266 10 35 575 33,3
CARD WESTMINSTER COUNCIL ONLINE PLC REF-6664,outside_scope,card westminster council online plc ref 6664,1
IZ *BRITISH GAS 5866 ONLINE PLC,reduced_rate,iz british gas 5866 online plc,2
PAYMENT TO UBER EATS 8726 LEEDS,standard_rate,payment to uber eats 8726 leeds,3
DD TESCO STORES 382 UK ONLINE,zero_rated,dd tesco stores 382 uk online,4
"2025-04-19 COMMERCIAL LEASE PMT 3,041.59 29,952.16",standard_rate,2025 04 19 commercial lease pmt 3 041 59 29 952 16,3
sq *tesco stores 1871 birmingham online,zero_rated,sq tesco stores 1871 birmingham online,4
Payment To National Express  Store,zero_rated,payment to national express store,4
SQ *MICROSOFT 365 462  STORE REF-6598,standard_rate,sq microsoft 365 462 store ref 6598,3
IZ *AMAZON UK 9884 ONLINE DIRECT,standard_rate,iz amazon uk 9884 online direct,3
iz *hsbc bank fees 8311 manchester store,exempt,iz hsbc bank fees 8311 manchester store,0
BOOTS UK  STORE REF-1864,standard_rate,boots uk store ref 1864,3
DD SAINSBURYS  DIRECT REF-7745,zero_rated,dd sainsburys direct ref 7745,4
Card Trainline 6744 London Online,zero_rated,card trainline 6744 london online,4
IZ *PAYROLL TRANSFER BIRMINGHAM LTD,outside_scope,iz payroll transfer birmingham ltd,1
CARD NATIONAL EXPRESS BRISTOL LTD REF-6280,zero_rated,card national express bristol ltd ref 6280,4
iz *hmrc payments london ltd,outside_scope,iz hmrc payments london ltd,1
"2026-01-30 PEST CONTROL SVC 85.00 30,788.71",standard_rate,2026 01 30 pest control svc 85 00 30 788 71,3
PAYMENT TO LIDL GB 4741 UK LTD,zero_rated,payment to lidl gb 4741 uk ltd,4
iz *aviva insurance 5600 online direct ref-9334,exempt,iz aviva insurance 5600 online direct ref 9334,0
IZ *NATIONAL EXPRESS LEEDS REF-1080,zero_rated,iz national express leeds ref 1080,4
DD GOOGLE WORKSPACE  LTD,standard_rate,dd google workspace ltd,3
SQ *EON NEXT 1079 LONDON LTD,reduced_rate,sq eon next 1079 london ltd,2
PAYMENT TO ADOBE CREATIVE 7499 BRISTOL LTD,standard_rate,payment to adobe creative 7499 bristol ltd,3
"Mar 19 Sysco Foods Inc - Inventory ACH-7746 4,840.00 67,904.80",standard_rate,mar 19 sysco foods inc inventory ach 7746 4 840 00 67 904 80,3
POS OCTOPUS ENERGY ONLINE,reduced_rate,pos octopus energy online,2
SQ *XERO SOFTWARE 8615 BIRMINGHAM DIRECT,standard_rate,sq xero software 8615 birmingham direct,3
Sq *Aviva Insurance 8874 London Store,exempt,sq aviva insurance 8874 london store,0
IZ *BOOTS UK 7143  UK,standard_rate,iz boots uk 7143 uk,3
payment to director drawings 5133 leeds ltd ref-6245,outside_scope,payment to director drawings 5133 leeds ltd ref 6245,1
Card Adobe Creative 9430  Direct,standard_rate,card adobe creative 9430 direct,3
03/25/2025 03/25/2025 5678 AMAZON BUSINESS PRIME Other $56.83,standard_rate,03 25 2025 03 25 2025 5678 amazon business prime other 56 83,3
SQ *EDF ENERGY 2006 ONLINE UK REF-2072,reduced_rate,sq edf energy 2006 online uk ref 2072,2
POS AMAZON KINDLE 2691 UK ONLINE,zero_rated,pos amazon kindle 2691 uk online,4
TRAINLINE 3997 LEEDS ONLINE,zero_rated,trainline 3997 leeds online,4
IZ *QUICKBOOKS 4268  STORE REF-9318,standard_rate,iz quickbooks 4268 store ref 9318,3
POS LNER TICKETS  ONLINE,zero_rated,pos lner tickets online,4
tesco express 3371 online direct ref-3267,zero_rated,tesco express 3371 online direct ref 3267,4
iz *amazon uk 9170 bristol ref-6139,standard_rate,iz amazon uk 9170 bristol ref 6139,3
"2026-01-26 US FOODS 3,968.25 30,194.35",standard_rate,2026 01 26 us foods 3 968 25 30 194 35,3
POS ASDA SUPERMARKET 4657 LEEDS,zero_rated,pos asda supermarket 4657 leeds,4
Dd Adobe Creative 5822 Glasgow Ref-4657,standard_rate,dd adobe creative 5822 glasgow ref 4657,3
Westminster Council Glasgow Uk Ref-6525,outside_scope,westminster council glasgow uk ref 6525,1
CARD BOOTS UK 4802 GLASGOW DIRECT REF-4175,standard_rate,card boots uk 4802 glasgow direct ref 4175,3
Barclays Bank 2871 Leeds Plc Ref-9252,exempt,barclays bank 2871 leeds plc ref 9252,0
SQ *HSBC BANK FEES 9884 LONDON UK REF-4400,exempt,sq hsbc bank fees 9884 london uk ref 4400,0
SQ *ALDI STORES BRISTOL PLC REF-2823,zero_rated,sq aldi stores bristol plc ref 2823,4
National Express  Online Ref-2409,zero_rated,national express online ref 2409,4
dd hmrc shipley online,outside_scope,dd hmrc shipley online,1
SQ *HSBC BANK FEES 825  UK REF-2474,exempt,sq hsbc bank fees 825 uk ref 2474,0
pos waterstones 3055 online,zero_rated,pos waterstones 3055 online,4
NATIONAL EXPRESS 3005,zero_rated,national express 3005,4
Iz *Octopus Energy 9499 Birmingham Plc,reduced_rate,iz octopus energy 9499 birmingham plc,2
national express 5261 bristol online,zero_rated,national express 5261 bristol online,4
SQ *ADOBE CREATIVE 4102  REF-4845,standard_rate,sq adobe creative 4102 ref 4845,3
PAYMENT TO AA BREAKDOWN 5338 LONDON ONLINE,exempt,payment to aa breakdown 5338 london online,0
Sq *Payroll Transfer 3240 Leeds Plc Ref-3726,outside_scope,sq payroll transfer 3240 leeds plc ref 3726,1
CARD EDF ENERGY 8485  DIRECT REF-4352,reduced_rate,card edf energy 8485 direct ref 4352,2
UBER EATS 952  STORE,standard_rate,uber eats 952 store,3
sq *tfl travel 5195 bristol direct ref-2572,zero_rated,sq tfl travel 5195 bristol direct ref 2572,4
03/07/2025 SAMS CLUB #6342 SAMS CLUB #6342 $403.23,standard_rate,03 07 2025 sams club 6342 sams club 6342 403 23,3
sq *royal mail 4026 manchester plc ref-9538,exempt,sq royal mail 4026 manchester plc ref 9538,0
sq *google workspace 1766 online plc,standard_rate,sq google workspace 1766 online plc,3
hsbc bank fees uk,exempt,hsbc bank fees uk,0
SQ *SAINSBURYS  STORE REF-4555,zero_rated,sq sainsburys store ref 4555,4
PAYMENT TO DELIVEROO BIRMINGHAM PLC REF-1707,standard_rate,payment to deliveroo birmingham plc ref 1707,3
Iz *Uber Eats 1364  Ltd Ref-1137,standard_rate,iz uber eats 1364 ltd ref 1137,3
LIDL GB 7544 ONLINE ONLINE,zero_rated,lidl gb 7544 online online,4
CARD QUICKBOOKS 1210 LONDON STORE,standard_rate,card quickbooks 1210 london store,3
DELIVEROO LONDON PLC REF-6765,standard_rate,deliveroo london plc ref 6765,3
Sq *Stationery Station 3445 Manchester Uk,standard_rate,sq stationery station 3445 manchester uk,3
Pos Edf Energy 6729  Plc Ref-3388,reduced_rate,pos edf energy 6729 plc ref 3388,2
PAYMENT TO INTRA ACCOUNT TRANSFER 6441 BIRMINGHAM ONLINE REF-3009,outside_scope,payment to intra account transfer 6441 birmingham online ref 3009,1
SQ *DELIVEROO 3048 LONDON DIRECT,standard_rate,sq deliveroo 3048 london direct,3
AVIVA INSURANCE  STORE,exempt,aviva insurance store,0
"This statement is for the period January 1 - March 31, 2024. Questions? Call 1-800-555-0199",standard_rate,this statement is for the period january 1 march 31 2024 questions call 1 800 555 0199,3
sq *aldi stores 8636 online ltd,zero_rated,sq aldi stores 8636 online ltd,4
DD WESTMINSTER COUNCIL LONDON LTD,outside_scope,dd westminster council london ltd,1
IZ *XERO SOFTWARE 4022 LEEDS PLC REF-9342,standard_rate,iz xero software 4022 leeds plc ref 9342,3
ROYAL MAIL  PLC REF-2953,exempt,royal mail plc ref 2953,0
IZ *AMAZON EU 2743  DIRECT,standard_rate,iz amazon eu 2743 direct,3
IZ *EON NEXT MANCHESTER STORE,reduced_rate,iz eon next manchester store,2
DD MICROSOFT 365 MANCHESTER ONLINE REF-1898,standard_rate,dd microsoft 365 manchester online ref 1898,3
dd westminster council 297 manchester store,outside_scope,dd westminster council 297 manchester store,1
CARD AMAZON EU 5525 UK PLC REF-6499,standard_rate,card amazon eu 5525 uk plc ref 6499,3
Sq *Boots Uk 4038  Online,standard_rate,sq boots uk 4038 online,3
IZ *NATIONAL EXPRESS 3351  STORE,zero_rated,iz national express 3351 store,4
pos eon next 1252 uk online ref-5260,reduced_rate,pos eon next 1252 uk online ref 5260,2
POS ROYAL MAIL 2337  UK,exempt,pos royal mail 2337 uk,0
DD INTRA ACCOUNT TRANSFER ONLINE PLC,outside_scope,dd intra account transfer online plc,1
card adobe creative london plc,standard_rate,card adobe creative london plc,3
IZ *ASDA SUPERMARKET 4883  PLC,zero_rated,iz asda supermarket 4883 plc,4
royal mail  plc,exempt,royal mail plc,0
IZ *TRAINLINE 2678 GLASGOW STORE REF-9730,zero_rated,iz trainline 2678 glasgow store ref 9730,4
CARD AMAZON UK 4156  DIRECT,standard_rate,card amazon uk 4156 direct,3
PAYMENT TO TFL TRAVEL BIRMINGHAM,zero_rated,payment to tfl travel birmingham,4
Iz *Aviva Insurance 9113  Store Ref-9908,exempt,iz aviva insurance 9113 store ref 9908,0
Card Trainline  Store,zero_rated,card trainline store,4
Iz *Barclays Bank 4707 Uk Plc Ref-1264,exempt,iz barclays bank 4707 uk plc ref 1264,0
IZ *QUICKBOOKS 9677  LTD,standard_rate,iz quickbooks 9677 ltd,3
SQ *LNER TICKETS ONLINE REF-7054,zero_rated,sq lner tickets online ref 7054,4
ASDA SUPERMARKET LONDON STORE,zero_rated,asda supermarket london store,4
POS AMAZON EU LEEDS DIRECT,standard_rate,pos amazon eu leeds direct,3
card national express 6571 uk online ref-9670,zero_rated,card national express 6571 uk online ref 9670,4
DD AA BREAKDOWN 7450 ONLINE ONLINE,exempt,dd aa breakdown 7450 online online,0
Pos Hmrc Shipley Glasgow Plc Ref-1533,outside_scope,pos hmrc shipley glasgow plc ref 1533,1
SQ *ADOBE CREATIVE  ONLINE,standard_rate,sq adobe creative online,3
POS WATERSTONES MANCHESTER LTD REF-7218,zero_rated,pos waterstones manchester ltd ref 7218,4
"2025-04-27 MONTHLY SERVICE FEE 26.56 25,755.80",standard_rate,2025 04 27 monthly service fee 26 56 25 755 80,3
"Statement Period: March 1 – March 31, 2026",standard_rate,statement period march 1 march 31 2026,3
Business Name: The Golden Fork Restaurant Account Number: ****4872,standard_rate,business name the golden fork restaurant account number 4872,3
Date Description Reference Debit (-) Credit (+) Balance,standard_rate,date description reference debit credit balance,3
IZ *WATERSTONES ONLINE PLC,zero_rated,iz waterstones online plc,4
PAYMENT TO INTRA ACCOUNT TRANSFER 1213  PLC REF-9432,outside_scope,payment to intra account transfer 1213 plc ref 9432,1
card amazon kindle birmingham,zero_rated,card amazon kindle birmingham,4
PAYMENT TO XERO SOFTWARE 899 LONDON UK,standard_rate,payment to xero software 899 london uk,3
